org.apache.poi.xssf.util.TestEvilUnclosedBRFixingInputStream, 3, 0, 0, 0, 0.002 
org.apache.poi.xssf.util.TestNumericRanges, 2, 0, 0, 0, 0 
org.apache.poi.xwpf.TestAllExtendedProperties, 1, 0, 0, 0, 0.016 
org.apache.poi.xwpf.TestDocumentProtection, 8, 0, 0, 0, 0.044 
org.apache.poi.xwpf.TestPackageCorePropertiesGetKeywords, 1, 0, 0, 0, 0.009 
org.apache.poi.xwpf.extractor.TestXWPFWordExtractor, 15, 0, 0, 0, 0.163 
org.apache.poi.xwpf.model.TestXWPFDecorators, 2, 0, 0, 0, 0.024 
org.apache.poi.xwpf.model.TestXWPFHeaderFooterPolicy, 2, 0, 0, 0, 0.051 
org.apache.poi.xwpf.usermodel.TestXWPFDocument, 17, 0, 0, 0, 0.097 
org.apache.poi.xwpf.usermodel.TestXWPFFootnotes, 1, 0, 0, 0, 0.009 
org.apache.poi.xwpf.usermodel.TestXWPFHeader, 8, 0, 0, 0, 0.024 
org.apache.poi.xwpf.usermodel.TestXWPFHeadings, 1, 0, 0, 0, 0.031 
org.apache.poi.xwpf.usermodel.TestXWPFNumbering, 2, 0, 0, 0, 0.007 
org.apache.poi.xwpf.usermodel.TestXWPFParagraph, 12, 0, 0, 0, 0.028 
org.apache.poi.xwpf.usermodel.TestXWPFPictureData, 5, 0, 0, 0, 0.039 
org.apache.poi.xwpf.usermodel.TestXWPFRun, 16, 0, 0, 0, 0.026 
org.apache.poi.xwpf.usermodel.TestXWPFSmartTag, 1, 0, 0, 0, 0.003 
org.apache.poi.xwpf.usermodel.TestXWPFStyles, 6, 0, 0, 0, 0.025 
org.apache.poi.xwpf.usermodel.TestXWPFTable, 11, 0, 0, 0, 0.021 
org.apache.poi.xwpf.usermodel.TestXWPFTableCell, 2, 0, 0, 0, 0.006 
org.apache.poi.xwpf.usermodel.TestXWPFTableRow, 3, 0, 0, 0, 0.001 
org.apache.poi.ss.examples.formula.TestExcelAntUserDefinedFunction, 2, 0, 0, 0, 0.008 
org.apache.poi.ss.excelant.TestBuildFile, 7, 0, 0, 0, 0.707 
org.apache.poi.ss.excelant.TestExcelAntPrecision, 1, 0, 0, 0, 0.001 
org.apache.poi.ss.excelant.TestExcelAntSet, 2, 0, 0, 0, 0.003 
org.apache.poi.ss.excelant.TestExcelAntSetDoubleCell, 1, 0, 0, 0, 0 
org.apache.poi.ss.excelant.util.TestExcelAntEvaluationResult, 4, 0, 0, 0, 0.001 
org.apache.poi.ss.excelant.util.TestExcelAntWorkbookUtil, 8, 0, 0, 0, 0.028 
org.apache.poi.ss.excelant.util.TestExcelAntWorkbookUtilFactory, 2, 0, 0, 0, 0.001 
